Study_identifier;disease;treatment;gene;ORDO_code;treatment_ID
28758793;Hereditary ATTR amyloidosis;tafamidis;TTR;271861;CHEBI:78538 
28434328;Hereditary ATTR amyloidosis;tafamidis;TTR;271861;CHEBI:78538 
26123280;Hereditary ATTR amyloidosis;tafamidis (+ liver transplant);TTR;271861;CHEBI:78538 
19909499;Charcot-Marie-Tooth disease type 1A;L-ascorbic acid;PMP22;101081  ;CHEBI:29073
24253200;Brown-Vialetto-van Laere syndrome;riboflavin;SLC52A2;97229  ;CHEBI:17015
28152524;Hereditary ATTR amyloidosis;tafamidis meglumine;TTR;271861;CHEBI:79345
29042446;Hereditary sensory and autonomic neuropathy type 1;L-serine;SPTLC1;36386;CHEBI:17115
NCT01435655;Hereditary ATTR amyloidosis;tafamidis;TTR;271861;CHEBI:78538 
22156782;Refsum disease;phytanic acid-poor diet + extracorporeal lipid apharesis ;PHYH;773;NA
26984605;Hereditary ATTR amyloidosis;tafamidis megluime ;TTR;271861;CHEBI:79345
17905308;Refsum disease;phytanic acid-poor diet (Chelsea diet);PHYH;773;NA
24368466;Hereditary ATTR amyloidosis;diflunisal ;TTR;271861;CHEBI:39669
23797954;Charcot-Marie-Tooth disease type 1A;ascorbic acid;PMP22;101081  ;CHEBI:29073
CN-01767482;Charcot-Marie-Tooth disease type 1A;ascorbic acid;PMP22;101081  ;CHEBI:29073
19818690;Charcot-Marie-Tooth disease type 1A;ascorbic acid;PMP22;101081  ;CHEBI:29073
19427269;Charcot-Marie-Tooth disease type 1A;ascorbic acid;PMP22;101081  ;CHEBI:29073
29234869;Familial dysautonomia;albuterol sulfate, ipratropium bromide;ELP1;1764   ;"CHEBI:2550; CHEBI:46659"
30392441;Paroxysmal extreme pain disorder;carbamazepine ;SCN9A, SCN5A;46348  ;CHEBI:3387
CN-01570874;Charcot-Marie-Tooth disease type 1A;PXT3003 ;PMP22;101081  ;NA
27783406;Autosomal dominant Charcot-Marie-Tooth disease type 2;acetazolamide;MT-ATP6;64746;CHEBI:27690
16881064;Charcot-Marie-Tooth disease type 1A;creatine monohydrate + exercise (resistance training);PMP22;101081  ;CHEBI:16919
29972753;Hereditary ATTR amyloidosis;patisiran;TTR;271861;NA
2992757;Hereditary ATTR amyloidosis;inotersen;TTR;271861;NA
23553478;Familial dysautonomia;carbidopa;ELP1;1764   ;CHEBI:3395
CN-01680372;Hereditary sensory and autonomic neuropathy type 1;L-serine;SPTLC1;36386;CHEBI:17115
22843282;Hereditary ATTR amyloidosis;tafamidis;TTR;271861;CHEBI:78538 
19748054;Dejerine-Sottas syndrome;curcumin (diferulmethane) ;PMP22;64748;CHEBI:3962
29961494;Brown-Vialetto-van Laere syndrome;riboflavin;SLC52A3;97229  ;CHEBI:17015
NCT01401257;Charcot-Marie-Tooth disease type 1A;PXT3003 ;PMP22;101081  ;NA
2013-001644-65;Hereditary ATTR amyloidosis;patisiran;TTR;271861;NA
2006-002792-41;Hereditary ATTR amyloidosis;tafamidis;TTR;271861;CHEBI:78538 
2013-002987-17;Hereditary ATTR amyloidosis;patisiran;TTR;271861;NA
2015-002603-29;Hereditary ATTR amyloidosis;revusiran;TTR;271861;NA
2007-006791-12;Hereditary ATTR amyloidosis;tafamidis;TTR;271861;CHEBI:78538 
